corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00537966,한화라이프랩,,E,최대주주등과의거래,20100113000081,한화라이프랩,20100113,공
00269287,보홍,041320,E,증권발행결과(자율공시),20100113900116,보홍,20100113,코
00349945,오케이넥스트,,E,감사보고서 (2009.09),20100113000080,삼일회계법인,20100113,
00269287,보홍,041320,E,소액공모실적보고서,20100113000078,보홍,20100113,
00627029,DGI,099520,K,주식등의대량보유상황보고서(약식),20100113000077,키움인베스트먼트,20100113,
00149451,동양레저,,E,특수관계인과의또는특수관계인을위한CP의매입,20100113000076,동양레저,20100113,공
00108940,대성홀딩스,016710,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000075,윤홍식,20100113,
00269852,폴라리스오피스,041020,K,주권매매거래정지(무상증자),20100113900110,코스닥시장본부,20100113,코
00269852,폴라리스오피스,041020,K,주요사항보고서(유무상증자결정),20100113000072,폴라리스오피스,20100113,
00349635,유나이티드인터팜,,E,감사보고서 (2009.09),20100113000074,대주회계법인,20100113,
00307222,YBM넷,057030,K,증권발행실적보고서(합병등),20100113000073,YBM넷,20100113,
00579999,고영,098460,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000071,고경철,20100113,
00442561,에프알텍,073540,K,기타경영사항(특허권취득)(자율공시),20100113900105,에프알텍,20100113,코
00222295,롯데캐피탈,,E,증권발행실적보고서,20100113000070,롯데캐피탈,20100113,
00149451,동양레저,,E,특수관계인과의또는특수관계인을위한CP의매입,20100113000069,동양레저,20100113,공
00200761,중앙디자인,030030,E,주식등의대량보유상황보고서(약식),20100113000068,아샘자산운용,20100113,
00112165,디아이씨,092200,Y,자기주식취득결과보고서,20100113000067,디아이씨,20100113,
00479705,케스피온,079190,K,기타경영사항(특허권취득)(자율공시),20100113900101,케스피온,20100113,코
00596701,상주영천고속도로,,E,임원의변동,20100113000066,상주영천고속도로,20100113,공
00254939,유성,,E,감사보고서 (2009.09),20100113000065,이촌회계법인,20100113,
00480048,모다이노칩,080420,K,[기재정정]주식등의대량보유상황보고서(일반),20100113000064,씨앤에스자산관리,20100113,
00110176,한국기술산업,008320,E,주주총회소집결의,20100113800099,한국기술산업,20100113,유
00137012,에스앤더블류,103230,K,임시주주총회결과,20100113900097,에스앤더블류,20100113,코
00507257,아이알디,084810,E,조회공시요구(풍문또는보도)에대한답변(미확정),20100113900098,아이알디,20100113,코
00405959,스타플렉스,115570,K,[발행조건확정]증권신고서(지분증권),20100113000060,스타플렉스,20100113,
00405959,스타플렉스,115570,K,[기재정정]투자설명서,20100113000063,스타플렉스,20100113,
00100841,포스코피앤에스,,E,계열사주식보유변동,20100113000062,포스코피앤에스,20100113,공
00222295,롯데캐피탈,,E,투자설명서(일괄신고),20100113000057,롯데캐피탈,20100113,
00222295,롯데캐피탈,,E,일괄신고추가서류,20100113000056,롯데캐피탈,20100113,
00541163,이엠텍,091120,K,기타경영사항(특허권취득)(자율공시),20100113900088,이엠텍,20100113,코
00520027,지에스퓨얼셀,,E,[기재정정]최대주주등의주식보유변동,20100113000052,지에스퓨얼셀,20100113,공
00353230,프리젠,060910,E,소송등의판결ㆍ결정(일정금액이상의청구),20100113900083,프리젠,20100113,코
00353230,프리젠,060910,E,소송등의판결ㆍ결정,20100113900082,프리젠,20100113,코
00307897,신한카드,032710,E,투자설명서(일괄신고),20100113000050,신한카드,20100113,
00353230,프리젠,060910,E,소송등의판결ㆍ결정,20100113900081,프리젠,20100113,코
00199988,동아화성,041930,K,자산재평가결과(자율공시),20100113900080,동아화성,20100113,코
00138729,아세아제지,002310,Y,자산재평가결과,20100113800078,아세아제지,20100113,유
00126380,삼성전자,005930,Y,조회공시요구(풍문또는보도)에대한답변(부인),20100113800077,삼성전자,20100113,유
00646972,아이비스코리아,,E,감사보고서 (2009.09),20100113000048,대주회계법인,20100113,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000047,황득규,20100113,
00252755,씨앤케이인터내셔널,039530,E,본점소재지변경,20100113900062,씨앤케이인터내셔널,20100113,코
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000045,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000044,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000043,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000042,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000041,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000040,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000039,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000038,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000037,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000036,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000035,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000034,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000033,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000032,NH투자증권,20100113,
00120182,NH투자증권,005940,Y,증권발행실적보고서,20100113000031,NH투자증권,20100113,
00533678,아시아퍼시픽15호선박투자회사,083620,E,선박투자회사수입분배,20100113800055,아시아퍼시픽15호선박투자회사,20100113,유
00258801,카카오,035720,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000030,최세훈,20100113,
00526836,미래나노텍,095500,K,기타경영사항(특허권취득)(자율공시),20100113900054,미래나노텍,20100113,코
00317210,성호전자,043260,K,영업실적등에대한전망(공정공시),20100113900053,성호전자,20100113,코
00786711,에스케이엔무브,,E,임원의변동,20100113000029,에스케이엔무브,20100113,공
00307897,신한카드,032710,E,일괄신고추가서류,20100113000028,신한카드,20100113,
00635091,씨제이제사차유동화전문유한회사,,E,분기보고서(유동화전문회사) (2009.11),20100113000027,씨제이제사차유동화전문유한회사,20100113,
00489243,동아엘텍,088130,K,단일판매ㆍ공급계약체결(자율공시),20100113900048,동아엘텍,20100113,코
00156521,화인자산관리,010460,E,최대주주등소유주식변동신고서,20100113800050,화인자산관리,20100113,유
00455112,금빛,045890,E,주권매매거래정지(무상증자),20100113900047,코스닥시장본부,20100113,코
00455112,금빛,045890,E,주요사항보고서(무상증자결정),20100113000024,금빛,20100113,
00149266,씨앤에이치,023460,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000026,조덕호,20100113,
00208514,현대캐피탈,,E,투자설명서(일괄신고),20100113000023,현대캐피탈,20100113,
00130897,하나은행,002860,E,투자설명서(일괄신고),20100113000022,하나은행,20100113,
00208514,현대캐피탈,,E,투자설명서(일괄신고),20100113000021,현대캐피탈,20100113,
00156521,화인자산관리,010460,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000020,심장식,20100113,
00525882,크레버스,096240,K,기타경영사항(특허권취득)(자율공시),20100113900042,크레버스,20100113,코
00130897,하나은행,002860,E,일괄신고추가서류,20100113000019,하나은행,20100113,
00296290,키움증권,039490,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000018,김성인,20100113,
00296290,키움증권,039490,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000017,박연채,20100113,
00296290,키움증권,039490,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000016,허영홍,20100113,
00156521,화인자산관리,010460,E,주식등의대량보유상황보고서(일반),20100113000015,화인파트너스,20100113,
00153621,참엔지니어링,009310,Y,특허권취득(자율공시),20100113800035,참엔지니어링,20100113,유
00175623,ES큐브,050120,K,주식등의대량보유상황보고서(일반),20100113000013,김병진,20100113,
00136095,조은저축은행,031920,E,유동성공급계약의체결,20100113900033,조은저축은행,20100113,코
00208514,현대캐피탈,,E,일괄신고추가서류,20100113000012,현대캐피탈,20100113,
00175623,ES큐브,050120,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000011,김병진,20100113,
00162577,셀텍,019260,E,증권발행결과(자율공시),20100113900032,셀텍,20100113,코
00791494,캠코제일차합작투자유동화전문유한회사,,E,[기재정정]자산양도등의등록신청서,20100112000256,우리은행,20100112,
00208514,현대캐피탈,,E,일괄신고추가서류,20100113000010,현대캐피탈,20100113,
00351630,세코닉스,053450,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000008,강동훈,20100113,
00164779,SK하이닉스,000660,Y,주식등의대량보유상황보고서(약식),20100113000007,AllianceBernsteinL.P.,20100113,
00152932,하나캐피탈,,E,[기재정정]증권발행실적보고서,20100113000006,하나캐피탈,20100113,
00121251,네오퍼플,028090,E,단일판매ㆍ공급계약체결(자율공시),20100113900024,네오퍼플,20100113,코
00168401,금비,008870,Y,최대주주등소유주식변동신고서,20100113800021,금비,20100113,유
00126380,삼성전자,005930,Y,조회공시요구(풍문또는보도),20100113800014,유가증권시장본부,20100113,유
00219051,롯데카드,,E,증권발행실적보고서,20100113000004,롯데카드,20100113,
00609634,아이엠,101390,K,조회공시요구(현저한시황변동)에대한답변(중요정보없음),20100113900008,아이엠,20100113,코
00345499,에스피코프,048130,E,대표이사변경,20100113900005,에스피코프,20100113,코
00560991,맥스브로,088810,E,[기재정정]소액공모공시서류(채무증권),20100112000273,맥스브로,20100113,
00473288,삼보산업,,E,감사보고서 (2009.09),20100112000267,다나공인회계사감사반(제67호),20100113,
00133034,성원건설,012090,E,주식등의대량보유상황보고서(일반),20100112000264,성원산업개발,20100113,
00145437,아센디오,012170,Y,소액공모공시서류(채무증권),20100112000262,아센디오,20100113,
00345499,에스피코프,048130,E,사외이사의선임ㆍ해임또는중도퇴임에관한신고,20100112000272,에스피코프,20100113,
00345499,에스피코프,048130,E,사외이사의선임ㆍ해임또는중도퇴임에관한신고,20100112000271,에스피코프,20100113,
00345499,에스피코프,048130,E,사외이사의선임ㆍ해임또는중도퇴임에관한신고,20100112000270,에스피코프,20100113,
00345499,에스피코프,048130,E,사외이사의선임ㆍ해임또는중도퇴임에관한신고,20100112000269,에스피코프,20100113,
00115755,전남도시가스,,E,임원의변동,20100112000263,전남도시가스,20100113,공
00646334,지에스나노텍,,E,최대주주등의주식보유변동,20100112000266,지에스나노텍,20100113,공
00308559,코디,080530,K,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100112000268,김헌수,20100113,
00377540,유경피에스지자산운용,,E,효력발생안내( 2010.1.7. 제출 일괄신고서(집합투자증권-회사형) ),20100112100007,금융감독원,20100112,
00609634,아이엠,101390,K,조회공시요구(현저한시황변동),20100112900430,코스닥시장본부,20100112,코
00492894,젬백스,082270,K,단기차입금증가결정,20100112900428,젬백스,20100112,코
00144243,유니슨,018000,K,기타경영사항(자율공시)(풍력타워용 단조품 물량공급합의서 체결 진행사항 안내),20100112900427,유니슨,20100112,코
